CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.2,0.28,0.15,0,0.49,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.44,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),4.55,6.32,3.71,0,7.52,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.17,1.29,1.21,0,3.02,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),7.63,15.09,5.1,0,13.07,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,1.71,4.72,1.83,0,6.02,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),28.17,14.12,19.09,0.57,37.6,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),4.18,3.34,2.33,0,6.39,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.91,1.23,1.61,0.33,2.89,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),1.22,0.56,1.12,0.51,1.72,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),104.17,125.26,99.38,12.82,185.94,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.17,0.35,0.17,0,0.43,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.21,0.31,0.14,0,0.38,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.29,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),4.06,6.42,3.25,0.84,5.66,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.45,1.19,0.87,0,1.96,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),7.54,13.27,5.73,0.62,10.84,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.96,5.12,4.9,2.3,7.49,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),5.46,11.34,4.61,0,13.73,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.89,2.79,1.25,0,4.24,,October 2012 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.03,1.33,1.68,0.82,2.53,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.47,0,0,0.58,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),136.36,126.39,128.94,76.95,180.94,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.05,0.23,0.08,0,0.4,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.17,0.22,0.16,0,0.41,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.25,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),3.17,6.01,2.71,0.69,4.73,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.93,0,0,0.9,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),10.03,9.55,10.6,6.25,14.94,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.54,4.84,2.65,0.5,4.81,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),7.98,8.57,8.92,2.13,15.7,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.44,2.97,0.9,0,3.42,,October 2012 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.19,1.48,1.76,0.97,2.55,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.48,0,0,0.91,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),72.73,111.2,78.16,0,165.47,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.47,0.32,0.5,0.14,0.85,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.19,0.24,0.16,0,0.53,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.27,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),3.06,7.55,2.08,0,4.34,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.5,1.31,0.27,0,1.13,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),2.64,12.86,2.07,0,6.47,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.43,4.19,5.35,2.42,8.28,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),13.95,14.99,8.91,0,19.25,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),1.67,2.56,1.21,0,4.14,,October 2012 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.08,1.9,1.24,0.32,2.16,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.21,0.55,0.19,0,0.81,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),68.29,111.45,73.23,28.19,118.27,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.42,0.33,0.43,0.13,0.74,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.27,0,0,0.27,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.24,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),8.99,6.64,6.97,5.17,8.77,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.41,1.19,0.85,0.17,1.53,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),9.4,10.34,9.17,5.4,12.93,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,5.25,5.04,5.26,3.29,7.24,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),12.82,10.09,12.16,6.34,17.97,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),5.05,2.56,3.66,0.71,6.6,,October 2012 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),2.18,1.71,2.78,1.95,3.61,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.41,0.57,0.37,0,0.97,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),59.78,115.74,61.73,15.33,108.13,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.27,0.34,0.27,0,0.57,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.32,0,0,0.25,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.23,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),6.87,6.79,5.21,3.4,7.02,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.44,1.11,0.93,0.13,1.72,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),3.75,10.96,3.45,0,7.46,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,15.04,5.15,14.74,12.77,16.71,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),4.96,10.09,4.71,0,10.53,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.78,0,0,2.8,,October 2012 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.43,1.87,1.66,0.88,2.45,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.48,0,0,0.7,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),92.11,110.79,99.36,46.72,151.99,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.12,0.29,0.14,0,0.44,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.23,0,0,0.28,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.22,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),3.32,7,2.45,0.72,4.17,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.36,1.22,1.38,0.69,2.07,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),7.18,10.8,6.71,2.97,10.45,,October 2012 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,1.98,4.51,2.22,0.15,4.29,,October 2012 – September 2015
