"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),17,151,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.06,4567,,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,1.80,4567,,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,10,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,28,248,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,28,248,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,92,419,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,427,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,23,95,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33024F,SYRACUSE VA MEDICAL CENTER,800 IRVING AVE.,SYRACUSE,NY,13210,ONONDAGA,3154254400,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),13,95,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.24,6877,,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.26,6877,,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,9,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,29,259,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,27,259,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,80,428,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,430,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,97,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,7185849000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,97,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.43,10599,,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,10599,,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,70,20,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,92,329,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,91,329,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,36,407,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,411,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,159,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
31001F,VA NEW JERSEY HEALTH CARE SYSTEM,385 TREMONT AVENUE,EAST ORANGE,NJ,07018,ESSEX,9736761000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,159,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,17640,,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.15,17640,,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,81,21,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,86,257,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,86,257,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,89,375,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,376,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,89,171,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,9147374400,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),40,171,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.91,12270,,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,12270,,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,7,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,27,353,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,27,353,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,96,608,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,98,619,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,73,164,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,2126867500,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),29,164,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,10910,,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.02,10910,,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,80,25,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,84,290,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,83,290,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,94,335,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,345,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,111,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,111,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
