CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.65,6.84,11.11,7.72,368,37,,October 2013 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.51,6.64,11.11,8.64,200,18,,October 2013 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.71,13.08,18.65,15.57,150,24,,October 2013 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.83,11.69,18.81,16.28,168,22,,October 2013 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.93,16.38,21.89,19.34,419,77,,October 2013 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.83,13.34,18.88,14.74,184,33,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.89,6.52,11.76,9.21,75,6,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,3.61,2.31,5.14,5.99,183,5,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.05,5.16,9.38,7.72,272,19,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.69,5.79,9.96,8.64,184,12,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.29,12.7,18.14,15.57,129,19,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.59,12.41,19.63,16.28,195,30,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,21.08,18.2,24.66,19.34,309,68,,October 2013 – September 2015
 05130F,"SAN FRANCISCO VA MEDICAL CENTER","4150 CLEMENT STREET",SAN FRANCISCO,CA,94121,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.75,12.25,17.79,14.74,181,26,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.02,5.88,10.78,9.21,177,8,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.56,3.64,8.18,5.99,230,10,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,5.86,4.54,7.73,7.72,506,23,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.44,5.7,9.69,8.64,275,16,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.8,13.3,18.61,15.57,175,27,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.28,12.17,19.03,16.28,222,31,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.37,16.1,21.02,19.34,589,100,,October 2013 – September 2015
 05114F,"VA SAN DIEGO HEALTHCARE SYSTEM","3350 LA JOLLA VILLAGE DRIVE",SAN DIEGO,CA,92161,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.36,12.11,16.86,14.74,274,38,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,7.82,5.78,10.15,9.21,193,11,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.06,3.55,7.32,5.99,236,12,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,5.46,4.03,7.41,7.72,532,22,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,11.53,9.19,14.6,8.64,257,40,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.17,12.81,17.71,15.57,203,29,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.62,13.07,21.04,16.28,241,39,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.78,17.23,22.73,19.34,595,114,,October 2013 – September 2015
 05128F,"VA GREATER LOS ANGELES HEALTHCARE SYSTEM","11301 WILSHIRE BLVD.","WEST LOS ANGELES",CA,90073,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.21,12.83,18.28,14.74,237,37,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,7.72,5.15,10.57,9.21,98,1,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.42,2.72,7.32,5.99,145,3,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.12,5.16,9.68,7.72,319,17,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.55,6.17,11.57,8.64,106,7,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.69,12.95,18.66,15.57,126,20,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,12.39,9.28,16.32,16.28,153,11,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.25,14.62,20.1,19.34,392,58,,October 2013 – September 2015
 06005F,"VA EASTERN COLORADO HEALTHCARE SYSTEM","1055 CLERMONT STREET",DENVER,CO,80220,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.28,10.47,16.39,14.74,116,8,,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,19,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.73,4.3,10.53,5.99,93,7,,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.01,5.11,11.06,7.72,88,9,,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.31,6.97,12.14,8.64,168,17,,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,13,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.1,11.15,19.56,16.28,104,13,,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.6,13.75,21.56,19.34,84,8,,October 2013 – September 2015
 06007F,"GRAND JUNCTION VA MEDICAL CENTER",2121 N. AVENUE,GRAND JUNCTION,CO,81501,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.86,11.29,16.83,14.74,163,17,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.23,6.89,12.03,9.21,98,11,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.42,3.82,7.67,5.99,209,12,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.12,6.08,10.41,7.72,317,28,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.89,6.87,11.12,8.64,257,26,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.03,12.45,17.89,15.57,100,12,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.57,13.25,20.38,16.28,226,37,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.33,15.61,21.4,19.34,359,61,,October 2013 – September 2015
 07003F,"WEST HAVEN VA MEDICAL CENTER","950 CAMPBELL AVENUE",WEST HAVEN,CT,06516,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.27,12.02,17.08,14.74,244,32,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.72,6.45,11.58,9.21,87,6,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.81,3.11,7.21,5.99,230,8,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.01,6.03,10.65,7.72,323,23,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.09,6.08,10.76,8.64,177,11,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.98,13.41,19.03,15.57,119,21,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.68,14.27,22.22,16.28,250,44,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.84,16.23,22.25,19.34,376,69,,October 2013 – September 2015
 09002F,"WASHINGTON DC VA MEDICAL CENTER","50 IRVING STREET N.W.",WASHINGTON,DC,20422,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.11,12.37,18.59,14.74,173,27,,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,12,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.63,3.39,9.3,5.99,100,4,,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.58,5.15,10.6,7.72,142,9,,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.89,6.57,11.86,8.64,105,9,,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,9,2,*Rates not reported for Observations < 25,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.81,11.38,19.72,16.28,111,13,,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,16.84,13.67,20.58,19.34,148,15,,October 2013 – September 2015
 08002F,"WILMINGTON VA MEDICAL CENTER","1601 KIRKWOOD HIGHWAY",WILMINGTON,DE,19805,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.43,11.8,17.49,14.74,98,11,,October 2013 – September 2015
 10009F,BAY PINES VA MEDICAL CENTER,"10000 BAY PINES BLVD.",BAY PINES,FL,33708,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,11.51,8.89,15.13,9.21,164,26,,October 2013 – September 2015
 10009F,BAY PINES VA MEDICAL CENTER,"10000 BAY PINES BLVD.",BAY PINES,FL,33708,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.7,4.3,7.63,5.99,626,32,,October 2013 – September 2015
 10009F,BAY PINES VA MEDICAL CENTER,"10000 BAY PINES BLVD.",BAY PINES,FL,33708,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.91,6.9,11.37,7.72,438,46,,October 2013 – September 2015
 10009F,BAY PINES VA MEDICAL CENTER,"10000 BAY PINES BLVD.",BAY PINES,FL,33708,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,10.11,8.09,12.45,8.64,448,54,,October 2013 – September 2015
 10009F,BAY PINES VA MEDICAL CENTER,"10000 BAY PINES BLVD.",BAY PINES,FL,33708,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.18,13.57,19.15,15.57,132,25,,October 2013 – September 2015
 10009F,BAY PINES VA MEDICAL CENTER,"10000 BAY PINES BLVD.",BAY PINES,FL,33708,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,20.41,17.31,23.8,16.28,674,135,,October 2013 – September 2015
 10009F,BAY PINES VA MEDICAL CENTER,"10000 BAY PINES BLVD.",BAY PINES,FL,33708,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.48,17.62,23.46,19.34,483,104,,October 2013 – September 2015
